USER	ITEM	TIMESTAMP
5478	5978	0
5479	3338	0
5480	4057	0
5481	6230	0
5484	945	0
5485	4999	0
5486	4909	0
5488	720	0
5489	5938	0
5490	6226	0
5492	6226	0
5493	4255	0
5494	5781	0
5495	2912	0
5499	2055	0
5501	5010	0
5503	4746	0
5508	6476	0
5516	5737	0
5517	4783	0
5518	3762	0
5519	3670	0
5520	5982	0
5521	6485	0
5523	1596	0
5528	6664	0
5529	4460	0
5530	6708	0
5531	1076	0
5533	4469	0
5534	3607	0
5535	6403	0
5536	3735	0
5538	6377	0
5541	6497	0
5542	4449	0
5543	4778	0
5544	3579	0
5546	5445	0
5547	302	0
5550	2450	0
5551	1376	0
5553	4502	0
5555	5554	0
5556	4959	0
5557	6195	0
5558	2849	0
5562	6508	0
5564	2305	0
5565	2925	0
5566	1000	0
5567	4959	0
5568	1162	0
5569	4778	0
5570	5101	0
5571	4776	0
5572	3317	0
5573	5060	0
5576	4899	0
5577	2814	0
5578	1877	0
5580	5792	0
5582	5251	0
5583	3550	0
5587	4548	0
5588	4658	0
5592	3679	0
5593	2925	0
5595	2500	0
5596	5792	0
5598	5291	0
5600	6084	0
5602	6006	0
5603	6087	0
5607	2574	0
5609	1048	0
5610	4144	0
5612	5736	0
5613	6140	0
5615	6652	0
5616	5773	0
5617	2306	0
5618	3508	0
5621	5010	0
5622	3152	0
5623	1998	0
5624	1353	0
5626	5804	0
5627	3749	0
5628	6277	0
5629	4775	0
5634	6285	0
5637	6462	0
5639	5505	0
5641	5010	0
5642	6579	0
5643	4397	0
5645	2073	0
5646	5845	0
5648	4220	0
5649	3188	0
5650	6345	0
5654	1998	0
5656	927	0
5657	4144	0
5658	4899	0
5659	6110	0
5660	4220	0
5661	2260	0
5662	905	0
5663	6472	0
5664	3852	0
5665	6289	0
5666	5053	0
5667	5570	0
5668	1756	0
5671	5845	0
5672	5573	0
5674	5291	0
5675	5396	0
5676	5466	0
5678	6340	0
5681	3334	0
5682	4158	0
5683	3571	0
5684	2135	0
5688	2133	0
5689	2112	0
5693	1758	0
5697	6222	0
5698	2746	0
5700	5771	0
5701	5758	0
5704	703	0
5705	6354	0
5706	4712	0
5707	2055	0
5708	4085	0
5711	6307	0
5712	2925	0
5713	5963	0
5714	6328	0
5715	3751	0
5716	2727	0
5718	4283	0
5721	2447	0
5722	6644	0
5723	5200	0
5724	3416	0
5726	5035	0
5727	3184	0
5730	5485	0
5731	4105	0
5733	6541	0
5734	5154	0
5735	1998	0
5738	2925	0
5740	2745	0
5742	5860	0
5743	4132	0
5744	6579	0
5745	3539	0
5747	6015	0
5748	2925	0
5749	2730	0
5750	4936	0
5751	5677	0
5752	5277	0
5753	6064	0
5754	4119	0
5755	3539	0
5756	3375	0
5757	5211	0
5759	6485	0
5762	5286	0
5763	3770	0
5765	1031	0
5766	3455	0
5768	3858	0
5769	2933	0
5771	5443	0
5773	5562	0
5774	6328	0
5775	6226	0
5777	6282	0
5778	2615	0
5779	3359	0
5780	3749	0
5781	3389	0
5784	6143	0
5785	2305	0
5787	1454	0
5788	2278	0
5790	6226	0
5794	2626	0
5795	6572	0
5798	6224	0
5800	2995	0
5801	5711	0
5806	5475	0
5807	3769	0
5809	6231	0
5810	3396	0
5812	2893	0
5813	4374	0
5814	5291	0
5816	3539	0
5817	6277	0
5818	5010	0
5820	4287	0
5821	2393	0
5822	5320	0
5823	3460	0
5824	5010	0
5825	5963	0
5826	3539	0
5827	2945	0
5828	5551	0
5829	2213	0
5830	449	0
5831	4922	0
5832	1780	0
5833	4527	0
5834	3475	0
5837	6357	0
5838	5745	0
5840	3749	0
5841	4678	0
5843	5405	0
5844	4593	0
5846	3642	0
5848	6547	0
5852	3031	0
5854	3522	0
5855	4389	0
5856	5924	0
5857	859	0
5858	5963	0
5860	4944	0
5861	4119	0
5862	6023	0
5864	2418	0
5866	4119	0
5867	5963	0
5869	5799	0
5870	6529	0
5871	6558	0
5873	4581	0
5874	5361	0
5875	1788	0
5876	4668	0
5877	6249	0
5878	3852	0
5879	3570	0
5880	5677	0
5881	4959	0
5882	4220	0
5885	4954	0
5886	1932	0
5888	4275	0
5890	3302	0
5891	871	0
5892	4469	0
5893	6024	0
5894	3896	0
5895	4959	0
5896	5721	0
5897	3510	0
5899	2893	0
5900	5307	0
5901	6665	0
5902	6472	0
5903	1454	0
5904	2925	0
5905	3575	0
5908	6552	0
5909	4189	0
5910	5737	0
5912	1158	0
5913	4959	0
5916	1920	0
5917	2891	0
5918	5010	0
5921	4308	0
5922	4936	0
5923	5677	0
5927	6226	0
5928	3334	0
5929	4287	0
5933	4723	0
5935	2925	0
5936	1017	0
5937	4598	0
5938	1154	0
5940	1083	0
5942	1048	0
5944	2574	0
5945	4686	0
5947	3749	0
5948	6628	0
5952	4389	0
5955	3515	0
5956	3188	0
5958	3749	0
5959	5860	0
5960	3539	0
5961	2933	0
5964	3930	0
5965	539	0
5967	5845	0
5968	2730	0
5969	2447	0
5970	4476	0
5972	3818	0
5975	2538	0
5977	6226	0
5979	4275	0
5980	4189	0
5981	3539	0
5982	4291	0
5983	4620	0
5984	6226	0
5986	4959	0
5987	4214	0
5990	4220	0
5992	5856	0
5994	5553	0
5995	4423	0
5996	4047	0
5997	6508	0
5999	2189	0
6000	2094	0
6003	2298	0
6004	3175	0
6005	5010	0
6007	1859	0
6010	3852	0
6013	4664	0
6014	5010	0
6015	1850	0
6016	5010	0
6017	5533	0
6018	5856	0
6020	2350	0
6021	3010	0
6023	4637	0
6025	5645	0
6027	1877	0
6031	4936	0
6032	4187	0
6033	3539	0
6034	3333	0
6035	2594	0
6036	4052	0
6037	4370	0
6038	6226	0
6039	5688	0
6041	3822	0
6042	1552	0
6043	2165	0
6044	3527	0
6047	4634	0
6048	258	0
6050	6095	0
6052	2689	0
6055	2925	0
6058	3304	0
6063	4123	0
6066	3188	0
6067	5677	0
6068	5489	0
6069	2745	0
6072	5286	0
6073	5456	0
6074	5201	0
6075	4364	0
6076	3926	0
6077	4676	0
6078	4873	0
6080	3001	0
6081	5456	0
6082	2055	0
6083	4559	0
6084	3838	0
6085	4443	0
6086	4113	0
6087	6307	0
6089	1596	0
6090	5527	0
6091	6126	0
6093	6222	0
6094	5693	0
6095	3749	0
6098	6089	0
6099	5136	0
6100	3699	0
6101	769	0
6103	4251	0
6104	4686	0
6105	5010	0
6106	2566	0
6107	6228	0
6108	5010	0
6110	1788	0
6115	2257	0
6117	4890	0
6118	1996	0
6121	5010	0
6123	4936	0
6124	2055	0
6126	3336	0
6127	6362	0
6128	3749	0
6129	5963	0
6134	3838	0
6136	5010	0
6138	3838	0
6139	4676	0
6140	4357	0
6142	111	0
6143	5010	0
6146	2112	0
6147	6174	0
6148	3799	0
6149	6510	0
6151	4754	0
6152	6529	0
6156	3539	0
6158	4370	0
6161	2947	0
6162	1087	0
6163	1725	0
6165	2933	0
6166	1013	0
6168	5963	0
6169	6224	0
6170	2882	0
6171	4473	0
6173	3005	0
6174	3539	0
6175	3163	0
6178	1189	0
6179	1380	0
6180	3997	0
6181	3113	0
6183	2306	0
6184	954	0
6186	5258	0
6188	5251	0
6189	6195	0
6191	4011	0
6192	5053	0
6194	2674	0
6195	5317	0
6197	5010	0
6198	4936	0
6199	2882	0
6200	6157	0
6201	3018	0
6203	3539	0
6204	6476	0
6206	3699	0
6207	2925	0
6208	5804	0
6209	4654	0
6210	2745	0
6211	3373	0
6212	6228	0
6214	4522	0
6215	2893	0
6216	5846	0
6217	3038	0
6218	4291	0
6219	576	0
6220	6328	0
6221	5010	0
6222	3798	0
6226	258	0
6227	4899	0
6228	5010	0
6230	3539	0
6232	4275	0
6233	3539	0
6234	1280	0
6235	5291	0
6236	3539	0
6239	3670	0
6240	1167	0
6241	3539	0
6243	5856	0
6244	4244	0
6245	6547	0
6247	5963	0
6248	6558	0
6252	6547	0
6253	1877	0
6254	3188	0
6255	3749	0
6256	6001	0
6258	4291	0
6259	1451	0
6260	5528	0
6262	5053	0
6263	5860	0
6265	4746	0
6267	3522	0
6269	3749	0
6270	3163	0
6271	5995	0
6272	2566	0
6275	5344	0
6276	4839	0
6277	3037	0
6278	1693	0
6279	6435	0
6280	4954	0
6281	258	0
6282	6549	0
6283	851	0
6284	1162	0
6285	6550	0
6286	2572	0
6287	5288	0
6288	4244	0
6289	5497	0
6292	1862	0
6293	828	0
6294	5010	0
6297	5845	0
6301	2745	0
6302	5688	0
6303	6529	0
6304	3511	0
6305	5011	0
6306	5288	0
6307	5961	0
6308	6152	0
6309	4110	0
6311	1387	0
6313	4208	0
6314	2638	0
6315	6322	0
6319	6382	0
6322	2791	0
6326	5845	0
6327	5441	0
6329	6078	0
6330	6240	0
6331	6525	0
6333	5754	0
6334	2305	0
6335	6610	0
6336	4085	0
6339	6037	0
6340	5856	0
6342	6226	0
6344	4575	0
6346	6152	0
6349	3778	0
6350	4678	0
6351	4651	0
6352	6175	0
6354	5229	0
6355	4839	0
6359	6306	0
6360	2745	0
6361	6023	0
6363	5740	0
6365	5215	0
6366	5169	0
6367	5159	0
6369	5710	0
6374	6615	0
6375	6630	0
6376	6196	0
6377	6579	0
6378	4634	0
6379	4927	0
6380	5668	0
6382	4207	0
6384	2945	0
6386	5855	0
6387	5327	0
6388	6180	0
6389	4626	0
6390	6498	0
6391	6456	0
6392	5010	0
6395	6472	0
6397	6508	0
6398	5288	0
6399	6498	0
6400	6226	0
6401	5373	0
6403	5220	0
6405	5533	0
6406	5997	0
6407	967	0
6411	4262	0
6412	1267	0
6413	4347	0
6415	2189	0
6416	6547	0
6417	4232	0
6419	6503	0
6420	5306	0
6422	6226	0
6423	6023	0
6425	5845	0
6429	2055	0
6430	5015	0
6432	4299	0
6433	6095	0
6434	4476	0
6435	4649	0
6436	6306	0
6441	4144	0
6442	6231	0
6444	6189	0
6445	6125	0
6446	6694	0
6447	6426	0
6449	4085	0
6451	5626	0
6452	6478	0
6453	5845	0
6454	2925	0
6455	6226	0
6456	3972	0
6459	6529	0
6461	3715	0
6463	3906	0
6464	5845	0
6465	5845	0
6466	5100	0
6467	4397	0
6469	4161	0
6471	4676	0
6472	4440	0
6475	4821	0
6476	3188	0
6481	4880	0
6482	4335	0
6484	5527	0
6491	5426	0
6492	2055	0
6493	6086	0
6494	6024	0
6495	6659	0
6496	6328	0
6497	6076	0
6498	1110	0
6499	6306	0
6501	3945	0
6502	4924	0
6503	5811	0
6505	2196	0
6507	3511	0
6509	6342	0
6511	2841	0
6512	2256	0
6513	4220	0
6514	3996	0
6515	5773	0
6517	6555	0
6520	4528	0
6523	4634	0
6524	5029	0
6525	5848	0
6526	4909	0
6527	3511	0
6528	6023	0
6533	6262	0
6535	5841	0
6536	5745	0
6538	5060	0
6539	4909	0
6540	5893	0
6542	5730	0
6543	5856	0
6544	6555	0
6545	1194	0
6548	6601	0
6549	3198	0
6551	3400	0
6553	2995	0
6555	5489	0
6556	5755	0
6557	6226	0
6558	3699	0
6559	5129	0
6561	3749	0
6562	1167	0
6563	3342	0
6565	6245	0
6566	6309	0
6567	6547	0
6568	5774	0
6569	6584	0
6570	4251	0
6571	5405	0
6572	6262	0
6573	3714	0
6574	5288	0
6575	386	0
6581	5527	0
6583	6226	0
6584	2925	0
6585	5288	0
6586	4045	0
6590	5528	0
6591	4909	0
6592	5960	0
6594	4541	0
6596	4622	0
6597	5405	0
6598	5856	0
6600	4708	0
6601	6064	0
6602	6024	0
6603	5527	0
6604	6548	0
6606	6615	0
6607	6024	0
6610	4096	0
6611	5010	0
6612	5882	0
6614	6024	0
6615	4649	0
6616	5668	0
6617	4369	0
6618	4244	0
6620	6529	0
6621	5960	0
6622	2550	0
6623	3188	0
6624	3996	0
6627	3699	0
6628	5995	0
6629	6245	0
6630	6226	0
6631	6667	0
6632	3188	0
6633	1167	0
6635	3441	0
6636	4741	0
6638	4909	0
6640	4909	0
6642	3387	0
6643	1387	0
6644	6426	0
6646	4655	0
6648	4371	0
6649	6095	0
6650	4730	0
6652	2055	0
6653	4251	0
6654	6476	0
6658	4676	0
6660	6226	0
6661	5893	0
6662	5845	0
6663	6226	0
6664	2893	0
6665	4459	0
6666	4927	0
6667	3527	0
6668	5010	0
6669	6306	0
6670	5220	0
6672	6282	0
6673	2925	0
6674	6175	0
6675	3193	0
6679	4959	0
6684	6628	0
6686	2745	0
6687	5704	0
6690	6174	0
6691	1911	0
6692	1089	0
6693	4676	0
6694	6320	0
6695	5306	0
6696	3359	0
6698	5010	0
6699	3884	0
6700	4261	0
6701	3188	0
6702	5842	0
6703	1693	0
6704	4423	0
6705	4746	0
6706	6228	0
6707	4541	0
6708	4959	0
6709	5527	0
6711	5251	0
6712	5688	0
6713	4746	0
6714	2745	0
6715	5058	0
6716	5773	0
6721	5224	0
6724	6508	0
6729	4068	0
6730	4320	0
6733	6547	0
6734	2912	0
6735	6138	0
6736	6043	0
6737	6369	0
6738	3460	0
6739	4423	0
6741	5010	0
6742	2105	0
6743	6228	0
6744	2516	0
6745	4634	0
6747	5938	0
6748	4364	0
6749	3863	0
6750	5215	0
6751	6694	0
6752	5245	0
6755	5010	0
6756	1451	0
6757	5893	0
6758	3342	0
6759	6299	0
6763	6508	0
6764	6604	0
6765	6328	0
6766	5010	0
6767	4191	0
6769	5010	0
6770	1127	0
6772	5755	0
6773	6195	0
6775	1327	0
6777	5010	0
6781	2893	0
6782	5938	0
6783	1782	0
6784	4541	0
6787	4541	0
6788	4240	0
6789	4459	0
6790	3550	0
6791	2576	0
6793	5349	0
6798	5386	0
6799	6217	0
6800	5010	0
6801	5621	0
6802	6095	0
6806	3749	0
6807	5010	0
6808	5774	0
6809	5845	0
6810	4541	0
6811	6152	0
6812	4746	0
6813	5533	0
6814	4593	0
6816	272	0
6817	4984	0
6820	3749	0
6824	3054	0
6825	5811	0
6828	6226	0
6829	5089	0
6830	6350	0
6832	2230	0
6834	2925	0
6835	3184	0
6836	6226	0
6838	6269	0
6839	4019	0
6841	5916	0
6843	2055	0
6844	4594	0
6847	4959	0
6849	1594	0
6851	6024	0
6852	5860	0
6854	5483	0
6856	5053	0
6857	4533	0
6858	5774	0
6859	6024	0
6861	3749	0
6865	2055	0
6866	6379	0
6867	6529	0
6870	6226	0
6871	3004	0
6873	6228	0
6874	4460	0
6875	3908	0
6876	2055	0
6878	5288	0
6879	5782	0
6880	6095	0
6881	6529	0
6882	3749	0
6883	4371	0
6886	6228	0
6887	2745	0
6888	1061	0
6890	5489	0
6891	4397	0
6892	5251	0
6896	6676	0
6897	4909	0
6898	720	0
6901	5288	0
6902	3745	0
6905	5291	0
6906	3749	0
6907	3188	0
6910	4555	0
6913	2076	0
6915	6547	0
6916	6615	0
6917	3188	0
6918	3323	0
6919	3460	0
6920	5137	0
6921	5553	0
6922	6226	0
6923	6262	0
6924	3749	0
6926	6043	0
6927	4684	0
6930	1000	0
6931	4068	0
6933	4192	0
6934	4275	0
6935	3074	0
6936	5414	0
6937	2615	0
6938	4712	0
6941	3188	0
6942	5845	0
6943	5306	0
6944	6307	0
6946	2055	0
6947	6226	0
6948	4654	0
6949	6065	0
6951	4678	0
6952	5251	0
6953	6226	0
6954	5107	0
6955	6549	0
6959	6226	0
6960	6226	0
6961	5633	0
6962	5199	0
6963	4649	0
6965	5856	0
6966	6228	0
6967	2929	0
6968	6306	0
6969	4110	0
6972	4291	0
6975	1900	0
6977	4479	0
6980	5002	0
6981	6529	0
6983	6508	0
6984	6191	0
6986	3749	0
6987	6175	0
6988	3614	0
6989	1457	0
6990	4370	0
6994	6435	0
6996	6228	0
6998	386	0
6999	1952	0
7000	1531	0
7001	1000	0
7002	4649	0
7003	2745	0
7005	3699	0
7006	6196	0
7007	5845	0
7009	4909	0
7012	2649	0
7013	4052	0
7014	720	0
7016	6226	0
7019	2925	0
7020	6319	0
7023	6076	0
7024	4011	0
7025	2774	0
7027	2893	0
7028	6306	0
7029	4275	0
7031	5010	0
7033	5010	0
7034	3749	0
7035	5307	0
7036	689	0
7037	3500	0
7039	1296	0
7042	5773	0
7043	5010	0
7044	4712	0
7046	5159	0
7048	5688	0
7049	2745	0
7052	5845	0
7053	5010	0
7054	4262	0
7056	386	0
7057	3749	0
7062	3169	0
7066	3692	0
7067	6484	0
7068	438	0
7069	2126	0
7071	4275	0
7072	4763	0
7074	1599	0
7076	3749	0
7077	2054	0
7079	3753	0
7080	6228	0
7083	3184	0
7085	2677	0
7086	3616	0
7087	4288	0
7088	4449	0
7089	2122	0
7091	3188	0
7093	6555	0
7094	3749	0
7095	4144	0
7096	2312	0
7097	720	0
7101	6307	0
7102	5237	0
7103	4778	0
7104	3749	0
7105	6226	0
7107	6065	0
7109	6110	0
7110	2168	0
7111	5726	0
7112	3749	0
7115	6670	0
7118	6043	0
7119	5963	0
7120	5306	0
7122	6630	0
7123	5408	0
7124	1198	0
7125	6065	0
7126	5483	0
7127	6630	0
7129	4373	0
7130	2188	0
7131	6245	0
7132	5011	0
7133	6307	0
7136	5773	0
7137	5011	0
7138	2947	0
7140	4232	0
7141	4808	0
7142	4119	0
7144	4594	0
7146	6228	0
7147	5220	0
7149	6272	0
7150	3040	0
7151	1905	0
7157	6319	0
7158	4096	0
7159	6630	0
7160	5533	0
7161	6510	0
7164	3152	0
7167	1454	0
7169	3749	0
7170	2059	0
7172	3749	0
7174	6226	0
7175	5856	0
7176	5358	0
7177	5027	0
7178	5184	0
7179	5169	0
7181	3692	0
7182	4541	0
7183	5915	0
7187	2745	0
7189	6018	0
7191	4676	0
7193	3749	0
7194	4622	0
7195	6539	0
7196	4676	0
7197	5489	0
7198	5856	0
7199	5210	0
7200	5556	0
7201	6549	0
7202	4275	0
7203	1952	0
7204	2578	0
7209	4459	0
7210	4785	0
7211	6191	0
7214	2605	0
7215	6419	0
7216	2925	0
7219	5964	0
7220	5624	0
7221	6175	0
7224	4423	0
7225	6101	0
7226	3188	0
7227	5278	0
7229	3749	0
7230	4861	0
7232	6307	0
7233	6615	0
7234	6628	0
7236	2959	0
7237	4959	0
7238	6110	0
7241	6423	0
7242	4678	0
7244	4909	0
7246	5306	0
7247	4460	0
7248	5405	0
7249	6555	0
7250	5011	0
7251	5201	0
7264	3431	0
7265	4909	0
7266	6206	0
7268	4370	0
7269	5336	0
7270	6226	0
7271	3214	0
7272	6397	0
7276	3373	0
7277	6685	0
7278	6262	0
7279	6217	0
7280	6382	0
7283	6328	0
7284	6095	0
7285	4110	0
7287	5237	0
7288	4550	0
7289	6175	0
7290	4144	0
7292	5845	0
7293	2094	0
7295	3527	0
7299	5292	0
7303	5027	0
7305	4397	0
7307	5353	0
7308	4959	0
7310	4959	0
7311	5856	0
7314	4541	0
7316	5288	0
7318	5938	0
7320	5288	0
7321	4634	0
7322	4674	0
7325	4192	0
7326	1952	0
7329	2575	0
7333	6282	0
7334	2094	0
7335	4460	0
7336	6226	0
7337	6319	0
7339	6043	0
7341	6138	0
7343	4676	0
7345	5291	0
7346	2828	0
7348	5856	0
7350	6175	0
7352	4959	0
7353	6222	0
7359	5963	0
7360	2063	0
7361	5466	0
7362	6500	0
7363	6175	0
7365	6698	0
7366	4909	0
7367	5156	0
7368	6514	0
7369	786	0
7370	6226	0
7371	6526	0
7374	3652	0
7375	2745	0
7376	1434	0
7377	4052	0
7379	4144	0
7381	4275	0
7382	5510	0
7385	6254	0
7387	2745	0
7388	3869	0
7389	6547	0
7390	5010	0
7391	3460	0
7393	3768	0
7396	5288	0
7398	2222	0
7400	2105	0
7402	4011	0
7403	1723	0
7404	6226	0
7405	4459	0
7407	6435	0
7408	5860	0
7409	6174	0
7411	3188	0
7412	3169	0
7413	5856	0
7416	6628	0
7417	5405	0
7418	4373	0
7420	4909	0
7423	5003	0
7424	2222	0
7425	6628	0
7426	5860	0
7428	4644	0
7429	3500	0
7430	6333	0
7431	5060	0
7432	1945	0
7433	5288	0
7434	4428	0
7439	6579	0
7440	4678	0
7441	2947	0
7442	4959	0
7446	6508	0
7448	4144	0
7450	4459	0
7451	5291	0
7452	2925	0
7453	1127	0
7455	4676	0
7456	4208	0
7457	6191	0
7458	5852	0
7463	6226	0
7464	4473	0
7465	5081	0
7467	5010	0
7468	6353	0
7469	5963	0
7470	6178	0
7472	6175	0
7474	6191	0
7476	3038	0
7477	2947	0
7479	6065	0
7480	6226	0
7481	3001	0
7484	5929	0
7485	6503	0
7486	2745	0
7489	5845	0
7493	4901	0
7494	5288	0
7495	5528	0
7496	6325	0
7497	5963	0
7499	6022	0
7501	3354	0
7503	6510	0
7504	1816	0
7506	5199	0
7508	6222	0
7511	5764	0
7512	6549	0
7513	2004	0
7514	5963	0
7515	2094	0
7517	4440	0
7518	6227	0
7519	4909	0
7520	4634	0
7521	5327	0
7522	5027	0
7523	6228	0
7524	5405	0
7526	5746	0
7528	6043	0
7529	6307	0
7530	4428	0
7533	5960	0
7537	3749	0
7538	6320	0
7539	4396	0
7541	3652	0
7542	3749	0
7543	3337	0
7545	5010	0
7547	4829	0
7548	6328	0
7550	2241	0
7551	4275	0
7553	4276	0
7554	3728	0
7555	1195	0
7556	6547	0
7557	2893	0
7559	2925	0
7560	6685	0
7561	6262	0
7562	2774	0
7567	5770	0
7568	967	0
7570	6024	0
7572	5845	0
7573	4644	0
7575	4678	0
7578	6579	0
7579	6307	0
7581	3749	0
7582	5856	0
7583	5598	0
7586	5010	0
7591	2925	0
7592	4848	0
7594	3749	0
7596	1723	0
7597	3749	0
7598	4541	0
7599	2222	0
7600	3142	0
7601	4860	0
7604	226	0
7605	5483	0
7609	5251	0
7610	5505	0
7611	3749	0
7612	5938	0
7613	720	0
7614	4275	0
7617	3699	0
7619	149	0
7620	3749	0
7621	6284	0
7622	1110	0
7623	5961	0
7624	4575	0
7625	6555	0
7626	5060	0
7627	5573	0
7628	5710	0
7629	5010	0
7630	5173	0
7631	4287	0
7633	5286	0
7634	2842	0
7635	6286	0
7636	6226	0
7637	5312	0
7641	3500	0
7643	5575	0
7644	3699	0
7645	2925	0
7646	6630	0
7649	2106	0
7650	6226	0
7651	1387	0
7653	5848	0
7654	6510	0
7655	5156	0
7656	5949	0
7659	5010	0
7660	2055	0
7661	3849	0
7662	3749	0
7663	2031	0
7665	914	0
7666	3188	0
7667	5677	0
7669	4047	0
7670	6328	0
7671	2925	0
7673	5626	0
7674	6262	0
7675	6226	0
7676	6307	0
7677	6024	0
7679	6328	0
7680	5618	0
7681	3749	0
7684	4541	0
7685	4676	0
7687	5010	0
7688	4676	0
7689	5620	0
7690	4909	0
7691	4744	0
7693	5726	0
7694	5107	0
7695	5754	0
7696	5100	0
7698	5621	0
7699	5856	0
7700	4861	0
7701	6328	0
7702	2745	0
7703	3209	0
7707	2653	0
7708	5072	0
7709	4901	0
7711	5677	0
7712	4747	0
7713	6095	0
7716	3699	0
7717	4678	0
7719	6403	0
7720	4110	0
7721	3527	0
7722	5655	0
7723	3460	0
7724	6547	0
7725	5811	0
7727	2745	0
7728	3209	0
7729	3749	0
7731	4676	0
7732	1935	0
7733	5359	0
7734	4110	0
7735	6195	0
7736	4909	0
7737	5010	0
7738	5010	0
7741	4021	0
7743	3200	0
7744	4909	0
7745	1564	0
7746	6024	0
7748	4954	0
7749	3004	0
7750	5300	0
7752	4936	0
7754	2893	0
7755	4011	0
7756	1008	0
7757	2073	0
7758	1076	0
7759	5845	0
7761	6476	0
7762	3749	0
7764	6175	0
7765	5963	0
7767	2507	0
7768	5963	0
7772	2912	0
7773	3188	0
7774	6417	0
7775	5010	0
7776	3749	0
7777	6262	0
7778	4654	0
7779	3749	0
7780	6175	0
7781	6024	0
7782	3928	0
7783	5010	0
7784	5010	0
7785	6500	0
7786	5010	0
7787	4078	0
7788	4189	0
7789	4746	0
7790	1812	0
7792	2947	0
7793	3789	0
7794	2189	0
7796	6235	0
7797	649	0
7799	6549	0
7800	3040	0
7801	4954	0
7802	4678	0
7805	5359	0
7807	5220	0
7809	3333	0
7811	4469	0
7814	5245	0
7815	3822	0
7817	6226	0
7818	4676	0
7819	3842	0
7820	4256	0
7823	4298	0
7825	5288	0
7826	3926	0
7831	2326	0
7833	5053	0
7834	6007	0
7835	6379	0
7836	3749	0
7837	4119	0
7838	5359	0
7839	6290	0
7840	1626	0
7841	5856	0
7842	5611	0
7843	3188	0
7844	5767	0
7846	5010	0
7849	6510	0
7852	6301	0
7853	4457	0
7854	4999	0
7855	4232	0
7859	3638	0
7862	4541	0
7863	3699	0
7865	3040	0
7867	2476	0
7869	5860	0
7871	5726	0
7874	4909	0
7875	5288	0
7876	4860	0
7877	4839	0
7879	4137	0
7880	2925	0
7881	4909	0
7882	4397	0
7883	2055	0
7884	3197	0
7886	6226	0
7887	4251	0
7888	6226	0
7891	4839	0
7892	5306	0
7893	5570	0
7894	4459	0
7895	6065	0
7896	6303	0
7898	3354	0
7900	6549	0
7901	5327	0
7902	4533	0
7903	3038	0
7905	5010	0
7907	5528	0
7908	5288	0
7909	2925	0
7911	6630	0
7912	1454	0
7914	3762	0
7915	3188	0
7916	5472	0
7917	5060	0
7921	2351	0
7922	1454	0
7924	6077	0
7925	4605	0
7926	5527	0
7927	3976	0
7929	4506	0
7930	5010	0
7931	2674	0
7933	5726	0
7934	2740	0
7936	2094	0
7938	4423	0
7939	6547	0
7940	6110	0
7941	6227	0
7942	1468	0
7943	3699	0
7944	6175	0
7948	1334	0
7949	6095	0
7950	5553	0
7953	6226	0
7954	5553	0
7955	4944	0
7956	3460	0
7957	3333	0
7958	5053	0
7959	1952	0
7961	3825	0
7963	3570	0
7964	3928	0
7967	6175	0
7968	2702	0
7970	6555	0
7971	4423	0
7973	6043	0
7974	2925	0
7975	6226	0
7976	2213	0
7977	4676	0
7978	4119	0
7980	5963	0
7981	4909	0
7982	5288	0
7983	1272	0
7984	3692	0
7985	5288	0
7988	5288	0
7989	6510	0
7990	5072	0
7992	4682	0
7995	6195	0
7997	1693	0
7998	5169	0
7999	6579	0
8000	6478	0
8004	4774	0
8006	5553	0
8007	4954	0
8008	986	0
8009	5655	0
8014	4682	0
8016	5517	0
8017	3749	0
8019	4909	0
8020	4839	0
8021	2131	0
8022	2947	0
8023	5882	0
8024	6376	0
8025	4244	0
8026	5169	0
8027	4936	0
8029	6353	0
8030	2925	0
8031	5010	0
8032	2925	0
8033	4533	0
8035	4909	0
8036	3588	0
8037	4997	0
8038	6175	0
8039	5726	0
8041	3202	0
8042	2925	0
8043	4988	0
8045	5755	0
8046	5169	0
8047	5010	0
8048	3753	0
8049	6175	0
8050	1334	0
8052	4119	0
8053	6508	0
8054	6508	0
8056	3460	0
8058	4277	0
8059	5620	0
8060	5010	0
8061	3338	0
8062	2925	0
8063	2947	0
8064	5010	0
8068	5770	0
8070	4649	0
8071	4052	0
8073	3609	0
8074	5740	0
8075	4839	0
8076	2925	0
8077	6615	0
8079	5010	0
8080	5292	0
8081	4275	0
8082	4763	0
8083	5726	0
8084	4593	0
8086	6307	0
8089	3699	0
8091	5010	0
8092	4956	0
8093	6549	0
8094	4676	0
8095	2807	0
8096	1074	0
8097	3152	0
8099	5027	0
8101	6494	0
8103	4676	0
8104	3069	0
8105	6172	0
8107	5288	0
8108	6191	0
8109	3749	0
8111	4746	0
8112	6262	0
8113	3749	0
8115	5156	0
8116	2856	0
8118	2445	0
8120	4682	0
8121	713	0
8122	6226	0
8123	3460	0
8124	6681	0
8125	5798	0
8127	4746	0
8129	6299	0
8130	1272	0
8131	1694	0
8132	4899	0
8134	4476	0
8135	5152	0
8136	6450	0
8137	3749	0
8138	5282	0
8140	4541	0
8141	3749	0
8142	6048	0
8144	4901	0
8145	1398	0
8147	3515	0
8149	6549	0
8150	5288	0
8151	6228	0
8152	4275	0
8153	6226	0
8155	2196	0
8156	4839	0
8157	5288	0
8158	5405	0
8160	6226	0
8161	2947	0
8162	1158	0
